时间,轮次,动作,耗时(s),status,结果,message
14:46:39,1,闭合,5.49,0(成功),成功,Right gripper Close command executed successfully.
14:46:45,1,张开,3.63,0(成功),成功,Right gripper Open command executed successfully.
14:46:51,2,闭合,3.61,0(成功),成功,Right gripper Close command executed successfully.
14:46:56,2,张开,3.80,0(成功),成功,Right gripper Open command executed successfully.
14:47:02,3,闭合,3.50,0(成功),成功,Right gripper Close command executed successfully.
14:47:07,3,张开,3.37,0(成功),成功,Right gripper Open command executed successfully.
14:47:13,4,闭合,3.77,0(成功),成功,Right gripper Close command executed successfully.
14:47:19,4,张开,3.63,0(成功),成功,Right gripper Open command executed successfully.
14:47:24,5,闭合,3.61,0(成功),成功,Right gripper Close command executed successfully.
14:47:30,5,张开,3.57,0(成功),成功,Right gripper Open command executed successfully.
14:47:36,6,闭合,3.96,0(成功),成功,Right gripper Close command executed successfully.
14:47:41,6,张开,3.58,0(成功),成功,Right gripper Open command executed successfully.
14:47:47,7,闭合,3.73,0(成功),成功,Right gripper Close command executed successfully.
14:47:53,7,张开,3.65,0(成功),成功,Right gripper Open command executed successfully.
14:48:00,8,闭合,5.30,1(控制失败),失败,Right gripper Close command executed failed!
14:48:05,8,张开,2.55,0(成功),成功,Right gripper Open command executed successfully.
14:48:10,9,闭合,3.73,0(成功),成功,Right gripper Close command executed successfully.
14:48:16,9,张开,3.60,0(成功),成功,Right gripper Open command executed successfully.
14:48:21,10,闭合,3.56,0(成功),成功,Right gripper Close command executed successfully.
14:48:28,10,张开,4.39,0(成功),成功,Right gripper Open command executed successfully.
14:48:33,11,闭合,3.51,0(成功),成功,Right gripper Close command executed successfully.
14:48:39,11,张开,4.01,0(成功),成功,Right gripper Open command executed successfully.
14:48:45,12,闭合,3.51,0(成功),成功,Right gripper Close command executed successfully.
14:48:51,12,张开,3.59,0(成功),成功,Right gripper Open command executed successfully.
14:48:56,13,闭合,3.77,0(成功),成功,Right gripper Close command executed successfully.
14:49:02,13,张开,3.74,0(成功),成功,Right gripper Open command executed successfully.
14:49:08,14,闭合,3.72,0(成功),成功,Right gripper Close command executed successfully.
14:49:13,14,张开,3.70,0(成功),成功,Right gripper Open command executed successfully.
14:49:19,15,闭合,3.59,0(成功),成功,Right gripper Close command executed successfully.
14:49:25,15,张开,3.56,0(成功),成功,Right gripper Open command executed successfully.
14:49:30,16,闭合,3.50,0(成功),成功,Right gripper Close command executed successfully.
14:49:36,16,张开,3.57,0(成功),成功,Right gripper Open command executed successfully.
14:49:41,17,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
14:49:47,17,张开,3.72,0(成功),成功,Right gripper Open command executed successfully.
14:49:53,18,闭合,3.57,0(成功),成功,Right gripper Close command executed successfully.
14:49:58,18,张开,3.46,0(成功),成功,Right gripper Open command executed successfully.
14:50:04,19,闭合,3.62,0(成功),成功,Right gripper Close command executed successfully.
14:50:09,19,张开,3.75,0(成功),成功,Right gripper Open command executed successfully.
14:50:16,20,闭合,4.48,0(成功),成功,Right gripper Close command executed successfully.
14:50:22,20,张开,3.86,0(成功),成功,Right gripper Open command executed successfully.
14:50:27,21,闭合,3.71,0(成功),成功,Right gripper Close command executed successfully.
14:50:33,21,张开,3.74,0(成功),成功,Right gripper Open command executed successfully.
14:50:39,22,闭合,3.74,0(成功),成功,Right gripper Close command executed successfully.
14:50:49,22,张开,8.32,1(控制失败),失败,Right gripper Open command executed failed!
14:50:55,23,闭合,3.69,0(成功),成功,Right gripper Close command executed successfully.
14:51:01,23,张开,4.11,0(成功),成功,Right gripper Open command executed successfully.
14:51:07,24,闭合,3.98,0(成功),成功,Right gripper Close command executed successfully.
14:51:13,24,张开,3.60,0(成功),成功,Right gripper Open command executed successfully.
14:51:18,25,闭合,3.50,0(成功),成功,Right gripper Close command executed successfully.
14:51:24,25,张开,3.65,0(成功),成功,Right gripper Open command executed successfully.
14:51:30,26,闭合,3.68,0(成功),成功,Right gripper Close command executed successfully.
14:51:35,26,张开,3.71,0(成功),成功,Right gripper Open command executed successfully.
14:51:41,27,闭合,3.86,0(成功),成功,Right gripper Close command executed successfully.
14:51:47,27,张开,3.74,0(成功),成功,Right gripper Open command executed successfully.
14:51:53,28,闭合,3.71,0(成功),成功,Right gripper Close command executed successfully.
14:51:59,28,张开,4.39,0(成功),成功,Right gripper Open command executed successfully.
14:52:05,29,闭合,3.60,0(成功),成功,Right gripper Close command executed successfully.
14:52:12,29,张开,5.13,1(控制失败),失败,Right gripper Open command executed failed!
14:52:16,30,闭合,2.64,0(成功),成功,Right gripper Close command executed successfully.
14:52:22,30,张开,3.60,0(成功),成功,Right gripper Open command executed successfully.
14:52:28,31,闭合,3.95,0(成功),成功,Right gripper Close command executed successfully.
14:52:34,31,张开,3.61,0(成功),成功,Right gripper Open command executed successfully.
14:52:39,32,闭合,3.50,0(成功),成功,Right gripper Close command executed successfully.
14:52:45,32,张开,3.72,0(成功),成功,Right gripper Open command executed successfully.
14:52:50,33,闭合,3.68,0(成功),成功,Right gripper Close command executed successfully.
14:52:56,33,张开,3.76,0(成功),成功,Right gripper Open command executed successfully.
14:53:02,34,闭合,3.49,0(成功),成功,Right gripper Close command executed successfully.
14:53:07,34,张开,3.55,0(成功),成功,Right gripper Open command executed successfully.
14:53:14,35,闭合,4.40,0(成功),成功,Right gripper Close command executed successfully.
14:53:19,35,张开,3.70,0(成功),成功,Right gripper Open command executed successfully.
14:53:25,36,闭合,3.64,0(成功),成功,Right gripper Close command executed successfully.
14:53:31,36,张开,3.65,0(成功),成功,Right gripper Open command executed successfully.
14:53:36,37,闭合,3.71,0(成功),成功,Right gripper Close command executed successfully.
14:53:42,37,张开,3.67,0(成功),成功,Right gripper Open command executed successfully.
14:53:48,38,闭合,3.75,0(成功),成功,Right gripper Close command executed successfully.
14:53:54,38,张开,3.95,0(成功),成功,Right gripper Open command executed successfully.
14:54:00,39,闭合,4.04,0(成功),成功,Right gripper Close command executed successfully.
14:54:05,39,张开,3.72,0(成功),成功,Right gripper Open command executed successfully.
14:54:11,40,闭合,3.56,0(成功),成功,Right gripper Close command executed successfully.
14:54:17,40,张开,3.75,0(成功),成功,Right gripper Open command executed successfully.
14:54:22,41,闭合,3.67,0(成功),成功,Right gripper Close command executed successfully.
14:54:28,41,张开,3.70,0(成功),成功,Right gripper Open command executed successfully.
