时间,轮次,动作,耗时(s),status,结果,message
14:03:13,1,闭合,2.80,0(成功),成功,Left gripper Close command executed successfully.
14:03:18,1,张开,3.70,0(成功),成功,Left gripper Open command executed successfully.
14:03:24,2,闭合,4.00,0(成功),成功,Left gripper Close command executed successfully.
14:03:30,2,张开,3.98,0(成功),成功,Left gripper Open command executed successfully.
14:03:36,3,闭合,3.61,0(成功),成功,Left gripper Close command executed successfully.
14:03:42,3,张开,3.66,0(成功),成功,Left gripper Open command executed successfully.
14:03:47,4,闭合,3.58,0(成功),成功,Left gripper Close command executed successfully.
14:03:55,4,张开,5.79,0(成功),成功,Left gripper Open command executed successfully.
14:04:01,5,闭合,3.56,0(成功),成功,Left gripper Close command executed successfully.
14:04:06,5,张开,3.58,0(成功),成功,Left gripper Open command executed successfully.
14:04:12,6,闭合,3.56,0(成功),成功,Left gripper Close command executed successfully.
14:04:17,6,张开,3.50,0(成功),成功,Left gripper Open command executed successfully.
14:04:23,7,闭合,3.66,0(成功),成功,Left gripper Close command executed successfully.
14:04:29,7,张开,3.63,0(成功),成功,Left gripper Open command executed successfully.
14:04:34,8,闭合,3.89,0(成功),成功,Left gripper Close command executed successfully.
14:04:40,8,张开,3.41,0(成功),成功,Left gripper Open command executed successfully.
14:04:45,9,闭合,3.53,0(成功),成功,Left gripper Close command executed successfully.
14:04:51,9,张开,3.90,0(成功),成功,Left gripper Open command executed successfully.
14:04:57,10,闭合,3.57,0(成功),成功,Left gripper Close command executed successfully.
14:05:02,10,张开,3.32,0(成功),成功,Left gripper Open command executed successfully.
14:05:08,11,闭合,3.79,0(成功),成功,Left gripper Close command executed successfully.
14:05:13,11,张开,3.51,0(成功),成功,Left gripper Open command executed successfully.
14:05:19,12,闭合,3.57,0(成功),成功,Left gripper Close command executed successfully.
14:05:25,12,张开,3.53,0(成功),成功,Left gripper Open command executed successfully.
14:05:30,13,闭合,3.65,0(成功),成功,Left gripper Close command executed successfully.
14:05:36,13,张开,3.77,0(成功),成功,Left gripper Open command executed successfully.
14:05:42,14,闭合,4.28,0(成功),成功,Left gripper Close command executed successfully.
14:05:48,14,张开,3.46,0(成功),成功,Left gripper Open command executed successfully.
14:05:53,15,闭合,3.62,0(成功),成功,Left gripper Close command executed successfully.
14:05:59,15,张开,4.03,0(成功),成功,Left gripper Open command executed successfully.
14:06:05,16,闭合,3.58,0(成功),成功,Left gripper Close command executed successfully.
14:06:10,16,张开,3.46,0(成功),成功,Left gripper Open command executed successfully.
14:06:16,17,闭合,3.55,0(成功),成功,Left gripper Close command executed successfully.
14:06:22,17,张开,3.86,0(成功),成功,Left gripper Open command executed successfully.
14:06:28,18,闭合,3.76,0(成功),成功,Left gripper Close command executed successfully.
14:06:33,18,张开,3.70,0(成功),成功,Left gripper Open command executed successfully.
14:06:39,19,闭合,3.68,0(成功),成功,Left gripper Close command executed successfully.
14:06:45,19,张开,3.57,0(成功),成功,Left gripper Open command executed successfully.
14:06:52,20,闭合,5.29,0(成功),成功,Left gripper Close command executed successfully.
14:06:57,20,张开,3.61,0(成功),成功,Left gripper Open command executed successfully.
14:07:03,21,闭合,3.66,0(成功),成功,Left gripper Close command executed successfully.
14:07:09,21,张开,3.68,0(成功),成功,Left gripper Open command executed successfully.
14:07:17,22,闭合,5.71,0(成功),成功,Left gripper Close command executed successfully.
14:07:22,22,张开,3.50,0(成功),成功,Left gripper Open command executed successfully.
14:07:28,23,闭合,3.72,0(成功),成功,Left gripper Close command executed successfully.
14:07:33,23,张开,3.66,0(成功),成功,Left gripper Open command executed successfully.
14:07:39,24,闭合,3.42,0(成功),成功,Left gripper Close command executed successfully.
14:07:44,24,张开,3.51,0(成功),成功,Left gripper Open command executed successfully.
14:07:50,25,闭合,3.58,0(成功),成功,Left gripper Close command executed successfully.
14:07:58,25,张开,6.42,0(成功),成功,Left gripper Open command executed successfully.
14:08:04,26,闭合,3.62,0(成功),成功,Left gripper Close command executed successfully.
14:08:10,26,张开,3.63,0(成功),成功,Left gripper Open command executed successfully.
14:08:15,27,闭合,3.32,0(成功),成功,Left gripper Close command executed successfully.
